"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
1.214811040693259e-03 6.797110042729898e+03
1.562500000000000e-03 6.797130052668019e+03
1.910188959306741e-03 6.797155134889493e+03
2.240443342371185e-03 6.797183640702662e+03
2.536702815404271e-03 6.797213089727788e+03
2.784111691356297e-03 6.797240496604607e+03
2.970263856097530e-03 6.797262796439946e+03
3.085824862784100e-03 6.797277355048316e+03
3.125000000000000e-03 6.797282413232055e+03

"Time = 7.480492451227811e+00
0.000000000000000e+00 6.584765455141431e+03
3.917513721590033e-05 6.584765418348664e+03
1.547361439024702e-04 6.584765724459271e+03
3.408883086437032e-04 6.584767422534372e+03
5.882971845957290e-04 6.584771883792256e+03
8.845566576288154e-04 6.584780525016766e+03
1.214811040693259e-03 6.584794397496014e+03
1.562500000000000e-03 6.584813814661550e+03
1.910188959306741e-03 6.584838154887613e+03
2.240443342371185e-03 6.584865818084201e+03
2.536702815404271e-03 6.584894396940532e+03
2.784111691356297e-03 6.584920994746749e+03
2.970263856097530e-03 6.584942636667103e+03
3.085824862784100e-03 6.584956765837323e+03
3.125000000000000e-03 6.584961674835975e+03

"Time = 7.490286235531358e+00
0.000000000000000e+00 6.379685493490650e+03
3.917513721590033e-05 6.379685457218910e+03
1.547361439024702e-04 6.379685752805497e+03
3.408883086437032e-04 6.379687397257992e+03
5.882971845957290e-04 6.379691719805727e+03
8.845566576288154e-04 6.379700092689702e+03
1.214811040693259e-03 6.379713534309421e+03
1.562500000000000e-03 6.379732349922781e+03
1.910188959306741e-03 6.379755936753135e+03
2.240443342371185e-03 6.379782745327649e+03
2.536702815404271e-03 6.379810444362478e+03
2.784111691356297e-03 6.379836225931454e+03
2.970263856097530e-03 6.379857205356902e+03
3.085824862784100e-03 6.379870902811980e+03
3.125000000000000e-03 6.379875662035996e+03

"Time = 7.500080019834905e+00
0.000000000000000e+00 6.181574684508938e+03
3.917513721590033e-05 6.181574649276839e+03
1.547361439024702e-04 6.181574936021170e+03
3.408883086437032e-04 6.181576531746203e+03
5.882971845957290e-04 6.181580726385183e+03
8.845566576288154e-04 6.181588852357935e+03
1.214811040693259e-03 6.181601897563125e+03
1.562500000000000e-03 6.181620157497387e+03
1.910188959306741e-03 6.181643049024393e+03
2.240443342371185e-03 6.181669069217601e+03
2.536702815404271e-03 6.181695955582273e+03
2.784111691356297e-03 6.181720983028975e+03
2.970263856097530e-03 6.181741350128867e+03
3.085824862784100e-03 6.181754647834246e+03
3.125000000000000e-03 6.181759268004419e+03

"Time = 7.509873804138452e+00
0.000000000000000e+00 5.990178572732567e+03
3.917513721590033e-05 5.990178538423056e+03
1.547361439024702e-04 5.990178817318013e+03
3.408883086437032e-04 5.990180371575161e+03
5.882971845957290e-04 5.990184457114305e+03
8.845566576288154e-04 5.990192371977967e+03
1.214811040693259e-03 5.990205081185167e+03
1.562500000000000e-03 5.990222872071337e+03
1.910188959306741e-03 5.990245176225275e+03
2.240443342371185e-03 5.990270529782104e+03
2.536702815404271e-03 5.990296727445585e+03
2.784111691356297e-03 5.990321113789812e+03
2.970263856097530e-03 5.990340959447570e+03
3.085824862784100e-03 5.990353917090842e+03
3.125000000000000e-03 5.990358419224316e+03

"Time = 7.519667588441998e+00
0.000000000000000e+00 5.805254396054073e+03
3.917513721590033e-05 5.805254362585935e+03
1.547361439024702e-04 5.805254636497270e+03
3.408883086437032e-04 5.805256159237306e+03
5.882971845957290e-04 5.805260160690987e+03
8.845566576288154e-04 5.805267911841590e+03
1.214811040693259e-03 5.805280356573114e+03
1.562500000000000e-03 5.805297776575742e+03
1.910188959306741e-03 5.805319614301067e+03
2.240443342371185e-03 5.805344435989893e+03
2.536702815404271e-03 5.805370082404396e+03
2.784111691356297e-03 5.805393953949179e+03
2.970263856097530e-03 5.805413379937781e+03
3.085824862784100e-03 5.805426062950793e+03
3.125000000000000e-03 5.805430469397058e+03

"Time = 7.529461372745545e+00
0.000000000000000e+00 5.626571032565250e+03
3.917513721590033e-05 5.626571000074429e+03
1.547361439024702e-04 5.626571270376730e+03
3.408883086437032e-04 5.626572768394413e+03
5.882971845957290e-04 5.626576702307087e+03
8.845566576288154e-04 5.626584320883808e+03
1.214811040693259e-03 5.626596551057837e+03
1.562500000000000e-03 5.626613668383618e+03
1.910188959306741e-03 5.626635124944915e+03
2.240443342371185e-03 5.626659512510259e+03
2.536702815404271e-03 5.626684708827188e+03
2.784111691356297e-03 5.626708159667072e+03
2.970263856097530e-03 5.626727242284964e+03
3.085824862784100e-03 5.626739700488214e+03
3.125000000000000e-03 5.626744028637863e+03

"Time = 7.539255157049092e+00
0.000000000000000e+00 5.453907847562612e+03
3.917513721590033e-05 5.453907816077447e+03
1.547361439024702e-04 5.453908082993818e+03
3.408883086437032e-04 5.453909557561637e+03
5.882971845957290e-04 5.453913427669233e+03
8.845566576288154e-04 5.453920921040502e+03
1.214811040693259e-03 5.453932949203755e+03
1.562500000000000e-03 5.453949782724216e+03
1.910188959306741e-03 5.453970881265097e+03
2.240443342371185e-03 5.453994858817521e+03
2.536702815404271e-03 5.454019628584473e+03
2.784111691356297e-03 5.454042679608953e+03
2.970263856097530e-03 5.454061434905452e+03
3.085824862784100e-03 5.454073678581129e+03
3.125000000000000e-03 5.454077932014674e+03

"Time = 7.549048941352638e+00
0.000000000000000e+00 5.287052950170485e+03
3.917513721590033e-05 5.287052919634309e+03
1.547361439024702e-04 5.287053181779041e+03
3.408883086437032e-04 5.287054627014826e+03
5.882971845957290e-04 5.287058418563557e+03
8.845566576288154e-04 5.287065758572451e+03
1.214811040693259e-03 5.287077539586821e+03
1.562500000000000e-03 5.287094026517370e+03
1.910188959306741e-03 5.287114689593296e+03
2.240443342371185e-03 5.287138169981461e+03
2.536702815404271e-03 5.287162423684338e+03
2.784111691356297e-03 5.287184992552978e+03
2.970263856097530e-03 5.287203354062407e+03
3.085824862784100e-03 5.287215339810184e+03
3.125000000000000e-03 5.287219503454164e+03

"Time = 7.558842725656185e+00
0.000000000000000e+00 5.125800530511007e+03
3.917513721590033e-05 5.125800500650775e+03
1.547361439024702e-04 5.125800755205820e+03
3.408883086437032e-04 5.125802159775208e+03
5.882971845957290e-04 5.125805844536748e+03
8.845566576288154e-04 5.125812978144186e+03
1.214811040693259e-03 5.125824427986641e+03
1.562500000000000e-03 5.125840451017018e+03
1.910188959306741e-03 5.125860533725551e+03
2.240443342371185e-03 5.125883356956298e+03
2.536702815404271e-03 5.125906933806051e+03
2.784111691356297e-03 5.125928873892006e+03
2.970263856097530e-03 5.125946724415586e+03
3.085824862784100e-03 5.125958376744074e+03
3.125000000000000e-03 5.125962424497085e+03

"Time = 7.568636509959732e+00
0.000000000000000e+00 4.969949109748361e+03
3.917513721590033e-05 4.969949080436777e+03
1.547361439024702e-04 4.969949325035288e+03
3.408883086437032e-04 4.969950679825818e+03
5.882971845957290e-04 4.969954237976488e+03
8.845566576288154e-04 4.969961129215934e+03
1.214811040693259e-03 4.969972191730723e+03
1.562500000000000e-03 4.969987675066624e+03
1.910188959306741e-03 4.970007083461749e+03
2.240443342371185e-03 4.970029142661692e+03
2.536702815404271e-03 4.970051932502364e+03
2.784111691356297e-03 4.970073142541762e+03
2.970263856097530e-03 4.970090401186251e+03
3.085824862784100e-03 4.970101668082538e+03
3.125000000000000e-03 4.970105582128514e+03

"Time = 7.578430294263279e+00
0.000000000000000e+00 4.819302413639886e+03
3.917513721590033e-05 4.819302384642971e+03
1.547361439024702e-04 4.819302619636081e+03
3.408883086437032e-04 4.819303927402721e+03
5.882971845957290e-04 4.819307362978662e+03
8.845566576288154e-04 4.819314017358875e+03
1.214811040693259e-03 4.819324702626373e+03
1.562500000000000e-03 4.819339660796374e+03
1.910188959306741e-03 4.819358412745747e+03
2.240443342371185e-03 4.819379728669844e+03
2.536702815404271e-03 4.819401753791431e+03
2.784111691356297e-03 4.819422254568213e+03
2.970263856097530e-03 4.819438937428290e+03
3.085824862784100e-03 4.819449828960637e+03
3.125000000000000e-03 4.819453612745578e+03

"Time = 7.588224078566825e+00
0.000000000000000e+00 4.673671905367112e+03
3.917513721590033e-05 4.673671877305292e+03
1.547361439024702e-04 4.673672105065736e+03
3.408883086437032e-04 4.673673373358018e+03
5.882971845957290e-04 4.673676705910080e+03
8.845566576288154e-04 4.673683161395114e+03
1.214811040693259e-03 4.673693527364519e+03
1.562500000000000e-03 4.673708038372899e+03
1.910188959306741e-03 4.673726230279745e+03
2.240443342371185e-03 4.673746909167882e+03
2.536702815404271e-03 4.673768275843976e+03
2.784111691356297e-03 4.673788164227879e+03
2.970263856097530e-03 4.673804348789380e+03
3.085824862784100e-03 4.673814914900031e+03
3.125000000000000e-03 4.673818585573978e+03

"Time = 7.598017862870372e+00
0.000000000000000e+00 4.532878118551612e+03
3.917513721590033e-05 4.532878090874645e+03
1.547361439024702e-04 4.532878312002908e+03
3.408883086437032e-04 4.532879546470644e+03
5.882971845957290e-04 4.532882791512891e+03
8.845566576288154e-04 4.532889077587974e+03
1.214811040693259e-03 4.532899170888737e+03
1.562500000000000e-03 4.532913299752552e+03
1.910188959306741e-03 4.532931012029857e+03
2.240443342371185e-03 4.532951145376650e+03
2.536702815404271e-03 4.532971947889290e+03
2.784111691356297e-03 4.532991310372633e+03
2.970263856097530e-03 4.533007066076776e+03
3.085824862784100e-03 4.533017351607064e+03
3.125000000000000e-03 4.533020924731254e+03

"Time = 7.607811647173919e+00
0.000000000000000e+00 4.396749860182698e+03
3.917513721590033e-05 4.396749833113972e+03
1.547361439024702e-04 4.396750049032572e+03
3.408883086437032e-04 4.396751253944169e+03
5.882971845957290e-04 4.396754420217883e+03
8.845566576288154e-04 4.396760553845036e+03
1.214811040693259e-03 4.396770402589812e+03
1.562500000000000e-03 4.396784187695226e+03
1.910188959306741e-03 4.396801467823447e+03
2.240443342371185e-03 4.396821109042855e+03
2.536702815404271e-03 4.396841401764633e+03
2.784111691356297e-03 4.396860289111065e+03
2.970263856097530e-03 4.396875657803234e+03
3.085824862784100e-03 4.396885690455839e+03
3.125000000000000e-03 4.396889175772386e+03

"Time = 7.617605431477465e+00
0.000000000000000e+00 4.265123123342123e+03
3.917513721590033e-05 4.265123096950510e+03
1.547361439024702e-04 4.265123308114533e+03
3.408883086437032e-04 4.265124485519833e+03
5.882971845957290e-04 4.265127578631204e+03
8.845566576288154e-04 4.265133569437029e+03
1.214811040693259e-03 4.265143188254415e+03
1.562500000000000e-03 4.265156651395636e+03
1.910188959306741e-03 4.265173526849200e+03
2.240443342371185e-03 4.265192707199967e+03
2.536702815404271e-03 4.265212523398691e+03
2.784111691356297e-03 4.265230966503131e+03
2.970263856097530e-03 4.265245973709134e+03
3.085824862784100e-03 4.265255770139170e+03
3.125000000000000e-03 4.265259173032485e+03

"Time = 7.627399215781012e+00
0.000000000000000e+00 4.137840409972634e+03
3.917513721590033e-05 4.137840384412871e+03
1.547361439024702e-04 4.137840590828008e+03
3.408883086437032e-04 4.137841740949308e+03
5.882971845957290e-04 4.137844761729617e+03
8.845566576288154e-04 4.137850611885613e+03
1.214811040693259e-03 4.137860005108212e+03
1.562500000000000e-03 4.137873152011398e+03
1.910188959306741e-03 4.137889630787016e+03
2.240443342371185e-03 4.137908360015704e+03
2.536702815404271e-03 4.137927709070194e+03
2.784111691356297e-03 4.137945716212012e+03
2.970263856097530e-03 4.137960367853040e+03
3.085824862784100e-03 4.137969931886228e+03
3.125000000000000e-03 4.137973254026567e+03

"Time = 7.637193000084559e+00
0.000000000000000e+00 4.014750082953171e+03
3.917513721590033e-05 4.014750057766126e+03
1.547361439024702e-04 4.014750258848187e+03
3.408883086437032e-04 4.014751379404003e+03
5.882971845957290e-04 4.014754322459607e+03
8.845566576288154e-04 4.014760022810987e+03
1.214811040693259e-03 4.014769174939602e+03
1.562500000000000e-03 4.014781983907432e+03
1.910188959306741e-03 4.014798039413180e+03
2.240443342371185e-03 4.014816287596865e+03
2.536702815404271e-03 4.014835138953823e+03
2.784111691356297e-03 4.014852682493382e+03
2.970263856097530e-03 4.014866956764507e+03
3.085824862784100e-03 4.014876273910068e+03
3.125000000000000e-03 4.014879510068816e+03

"Time = 7.646986784388106e+00
0.000000000000000e+00 3.895705252392047e+03
3.917513721590033e-05 3.895705227744260e+03
1.547361439024702e-04 3.895705422524080e+03
3.408883086437032e-04 3.895706509879908e+03
5.882971845957290e-04 3.895709366455388e+03
8.845566576288154e-04 3.895714899708233e+03
1.214811040693259e-03 3.895723784556365e+03
1.562500000000000e-03 3.895736220450598e+03
1.910188959306741e-03 3.895751807942669e+03
2.240443342371185e-03 3.895769523868273e+03
2.536702815404271e-03 3.895787826108023e+03
2.784111691356297e-03 3.895804859221482e+03
2.970263856097530e-03 3.895818718283000e+03
3.085824862784100e-03 3.895827764697799e+03
3.125000000000000e-03 3.895830907010155e+03

"Time = 7.656780568691652e+00
0.000000000000000e+00 3.780563122102039e+03
3.917513721590033e-05 3.780563097811261e+03
1.547361439024702e-04 3.780563285769691e+03
3.408883086437032e-04 3.780564338537747e+03
5.882971845957290e-04 3.780567105084000e+03
8.845566576288154e-04 3.780572464093675e+03
1.214811040693259e-03 3.780581068918620e+03
1.562500000000000e-03 3.780593112352323e+03
1.910188959306741e-03 3.780608208417916e+03
2.240443342371185e-03 3.780625367734222e+03
2.536702815404271e-03 3.780643096609885e+03
2.784111691356297e-03 3.780659597328252e+03
2.970263856097530e-03 3.780673024221584e+03
3.085824862784100e-03 3.780681788697017e+03
3.125000000000000e-03 3.780684832962655e+03

"Time = 7.666574352995199e+00
0.000000000000000e+00 3.669185432749594e+03
3.917513721590033e-05 3.669185408792643e+03
1.547361439024702e-04 3.669185590051293e+03
3.408883086437032e-04 3.669186608989461e+03
5.882971845957290e-04 3.669189288564849e+03
8.845566576288154e-04 3.669194480546661e+03
1.214811040693259e-03 3.669202819229902e+03
1.562500000000000e-03 3.669214493288071e+03
1.910188959306741e-03 3.669229127677541e+03
2.240443342371185e-03 3.669245762352858e+03
2.536702815404271e-03 3.669262949804966e+03
2.784111691356297e-03 3.669278947436971e+03
2.970263856097530e-03 3.669291965621783e+03
3.085824862784100e-03 3.669300463513886e+03
3.125000000000000e-03 3.669303415188387e+03

"Time = 7.676368137298746e+00
0.000000000000000e+00 3.561439628152487e+03
3.917513721590033e-05 3.561439604736097e+03
1.547361439024702e-04 3.561439780758967e+03
3.408883086437032e-04 3.561440771721163e+03
5.882971845957290e-04 3.561443377855834e+03
8.845566576288154e-04 3.561448427167818e+03
1.214811040693259e-03 3.561456535282215e+03
1.562500000000000e-03 3.561467884717821e+03
1.910188959306741e-03 3.561482112531417e+03
2.240443342371185e-03 3.561498286276458e+03
2.536702815404271e-03 3.561514997649999e+03
2.784111691356297e-03 3.561530551661375e+03
2.970263856097530e-03 3.561543208557974e+03
3.085824862784100e-03 3.561551470145704e+03
3.125000000000000e-03 3.561554339428365e+03

"Time = 7.686161921602293e+00
0.000000000000000e+00 3.457199257550003e+03
3.917513721590033e-05 3.457199234806541e+03
1.547361439024702e-04 3.457199406294983e+03
3.408883086437032e-04 3.457200370719216e+03
5.882971845957290e-04 3.457202906769157e+03
8.845566576288154e-04 3.457207821747811e+03
1.214811040693259e-03 3.457215716394247e+03
1.562500000000000e-03 3.457226768474672e+03
1.910188959306741e-03 3.457240623328173e+03
2.240443342371185e-03 3.457256371132001e+03
2.536702815404271e-03 3.457272640788428e+03
2.784111691356297e-03 3.457287783153601e+03
2.970263856097530e-03 3.457300104511056e+03
3.085824862784100e-03 3.457308146918225e+03
3.125000000000000e-03 3.457310940183155e+03

"Time = 7.695955705905839e+00
0.000000000000000e+00 3.356342939387921e+03
3.917513721590033e-05 3.356342917206971e+03
1.547361439024702e-04 3.356343083938817e+03
3.408883086437032e-04 3.356344023072107e+03
5.882971845957290e-04 3.356346492844576e+03
8.845566576288154e-04 3.356351278019204e+03
1.214811040693259e-03 3.356358962618857e+03
1.562500000000000e-03 3.356369719293038e+03
1.910188959306741e-03 3.356383203733411e+03
2.240443342371185e-03 3.356398531808130e+03
2.536702815404271e-03 3.356414368870453e+03
2.784111691356297e-03 3.356429109268659e+03
2.970263856097530e-03 3.356441103877125e+03
3.085824862784100e-03 3.356448932996173e+03
3.125000000000000e-03 3.356451652174678e+03

"Time = 7.705749490209386e+00
0.000000000000000e+00 3.258753532736503e+03
3.917513721590033e-05 3.258753511201428e+03
1.547361439024702e-04 3.258753673767761e+03
3.408883086437032e-04 3.258754588768163e+03
5.882971845957290e-04 3.258756994928565e+03
8.845566576288154e-04 3.258761657287929e+03
1.214811040693259e-03 3.258769145635903e+03
1.562500000000000e-03 3.258779627866675e+03
1.910188959306741e-03 3.258792768072306e+03
2.240443342371185e-03 3.258807705456597e+03
2.536702815404271e-03 3.258823139469259e+03
2.784111691356297e-03 3.258837505115257e+03
2.970263856097530e-03 3.258849195326142e+03
3.085824862784100e-03 3.258856825906769e+03
3.125000000000000e-03 3.258859476071694e+03

"Time = 7.715543274512933e+00
0.000000000000000e+00 3.164318489567202e+03
3.917513721590033e-05 3.164318468468914e+03
1.547361439024702e-04 3.164318627429232e+03
3.408883086437032e-04 3.164319521856028e+03
5.882971845957290e-04 3.164321873621985e+03
